age,income,id,email,date,comments,category,score,sales,count_unique_customers,count_unique_products_sold,title,revenue,subcategory,city,latitude,longitude,phone_number,address
49.0,73825.0,ad84f9c8-eee4-4e57-b2f1-9252baf194c3,barbara30@example.net,2020-01-13,society score respond couple suffer project girl hundred line allow save student news bed this form someone industry analysis bag,A,54.91079877865521,0,262,54,Class can million exist his by tree.,2665.8488326027573,X,Jenniferton,-13.8990305,-122.744496,724.674.8137,"3587 Lewis Island
Port Adambury, AL 89699"
32.0,52027.0,9fc74ffa-fbd4-4320-ab8b-afe75a43edbb,eric57@example.net,2020-05-26,most point investment task federal west exactly three media improve pull let suddenly brother work central citizen significant thousand bed,E,37.02340714531923,2332,216,77,This throughout cup everyone all door.,18705.88632059726,X,South David,61.7694895,-13.524267,5557688089,"USS Nash
FPO AP 14319"
30.0,42480.0,49514bf6-efde-4dff-8d08-e6caba43be18,qjones@example.net,2019-01-07,prove actually concern voice Mr clearly simply ground ever let note reality ready where film possible job also point able,C,40.275021925649014,3153,189,30,National individual list service control condition evidence.,35604.757612390684,Z,West Charlesport,87.7552605,136.446380,001-412-518-2791,"3819 Tasha Land
Henryville, NM 53096"
46.0,69464.0,32564150-bb58-45e1-82c1-d41021bf0946,swelch@example.net,2021-11-15,control kitchen girl black least window effect race today term information agree machine quite upon enjoy old issue six expert,B,33.237815141246486,1747,642,99,Environment can source test peace nation.,18948.393397211537,Z,Lindaview,-62.505350,-116.360959,233-298-9012x76300,"6136 Torres Rue
West Emily, NE 21781"
,,0111c4b4-69a1-4116-b7b4-a284054b298d,qsmith@example.com,2018-08-16,fall pass man chance mouth never party office describe doctor candidate when charge more discover treatment teacher could civil allow,A,33.19252748825223,2924,904,11,Board garden among where imagine sea detail matter.,31986.30037078511,Y,Lake Andrea,-23.0459775,-16.585306,(371)557-8634x908,"5607 Joseph Ports Suite 369
Rachelmouth, KY 54268"
47.0,74061.0,e2bb9983-883d-4f91-a874-cb41668441f6,chasemosley@example.net,2022-07-30,agree eye too voice part difficult direction executive get between will hit subject interest generation court baby while score seven,A,29.39706119319343,3950,634,77,Data away same and light situation.,43282.45137195454,X,West Travisside,-4.815586,-79.982418,001-365-599-5267,"8643 Mark Stravenue Suite 841
Lake Travis, NH 32000"
80.0,121487.0,aa4bd415-267c-4cc4-898b-374ca65171ad,jwilson@example.com,2019-10-23,represent board girl hit agent picture own add loss summer check people among weight anything do quality free add walk,C,40.295115802288436,966,613,83,Party because know subject sometimes.,6099.072750226819,Y,Robertside,-25.5030285,-72.557783,945-178-0833x304,"145 Thomas Green Apt. 547
Summerstad, DC 63355"
67.0,97852.0,c93e1c24-533e-416e-ac32-ad2e4adcde52,bankselizabeth@example.net,2019-07-14,make issue bank let respond success room again bed care spend couple half style economy interesting take today stop film,E,22.049084324324696,2785,200,95,Maybe sound piece leader fly himself answer describe.,28727.20329479651,Y,South Meganville,-4.4776685,27.230280,+1-060-556-1664x075,"1684 Johnson Unions
Douglasbury, SD 33496"
19.0,25538.0,e1f288af-27c2-4e52-ba0a-619e30848c50,byoung@example.net,2018-10-05,national serious blue use feel listen building out executive always break together when development east social trip well spend industry,B,74.95904958545398,4885,358,95,Chair since one.,46250.47216477342,Z,Steventown,-14.5763425,-139.160433,127-396-2768x27654,"346 Vasquez Circles Apt. 062
Charlesbury, WY 78775"
59.0,86823.0,2b95f801-e6de-4e30-8561-733e40cc174e,rebecca53@example.org,2020-09-06,simply tree air something reach both throw expert since build phone learn then kitchen become fire agree piece put protect,C,97.75752924245838,667,672,71,Relationship live movie despite forget voice.,2873.6889235900844,Z,Benjaminton,41.631275,1.515080,044-351-6943x13118,"368 Diaz Extension
Davisfurt, GA 68890"
