age,income,id,email,date,comments,category,score,sales,count_unique_customers,count_unique_products_sold,title,revenue,subcategory,city,latitude,longitude,phone_number,address
39.0,59986.0,a1f445bf-cdf0-4c9d-be53-a77f157f98e4,debraesparza@example.com,2022-03-11,field believe appear enter less young number analysis meet tree itself bank majority election box develop gas enough treat early,A,92.16509085239764,3854,277,6,Particularly billion final yeah continue increase travel base.,42677.84573783279,Z,Taylormouth,36.3504875,-29.610434,665-530-4745x4914,"70555 Casey Lodge
Mccarthychester, NE 81080"
18.0,26215.0,4a641d5c-0d10-41ef-b1b1-dad5e85c6a9a,terrypetersen@example.net,2019-07-16,voice goal painting law life say value ever take recognize training performance fact cold from perhaps international now what nature,B,12.365213290101817,4700,973,83,Leg contain response president from voice.,44841.09350090728,Z,Evansborough,19.0240165,69.399632,001-235-762-3326x992,"264 Barker Forest
Markfurt, MI 45029"
26.0,43101.0,e0b3d207-0c5d-456d-8595-d705909832a3,qlewis@example.com,2023-03-23,recognize professional design improve available figure power general professional resource end next region financial result yet enter Mr behind tree,C,3.2328879047163306,1826,328,86,Camera others just owner.,16138.341828594466,Y,Jacquelineborough,36.7053245,-136.875996,+1-544-885-5175x8449,"1356 Norris Lock
Beverlyborough, MS 96374"
33.0,45976.0,04619dbd-6b1c-4a5e-9512-d96e4354c20b,stanleydean@example.net,2021-02-17,cut determine around project action improve know know play ability finish answer theory their choice guess better many me at,E,97.03924442691184,547,542,7,Amount decide fear hotel.,8194.270177704288,Z,Lake Hunter,31.969691,111.535851,2041516033,"596 Carroll Lock
New Christine, MT 68698"
32.0,48346.0,2ec1cd03-24a1-49f2-abad-f44e4f996688,jordanmatthew@example.net,2021-03-14,word data step any there pick far above somebody car shoulder best score Democrat guess society list view maintain although,E,7.055480631753907,1175,191,53,Task half check down front loss.,15752.751312866032,X,Port Rebeccaport,39.4393045,58.962696,094.134.3366,"809 Foster Square
Mercadoville, HI 02912"
69.0,106617.0,6f51391c-2552-455a-8afd-0bf716aaf665,fquinn@example.net,2022-01-20,space hope parent course for live share maintain arm successful chance goal suggest end determine name image a size window,A,74.71965122197334,3811,467,8,As turn mention company certainly rest.,37774.397798827595,Z,West Stephen,82.7149415,115.258913,166-421-3103x07634,"784 Davis Turnpike
Christinatown, DE 42142"
24.0,33351.0,44f784a7-faa8-41e0-902e-5f322d0ed59a,erikajefferson@example.net,2018-11-21,avoid whole eight else maintain relationship young soldier whatever wife material forward figure nor half leader money professor project hot,B,41.354653846106494,1823,726,11,Network defense project.,17743.377738133015,X,Robinsonbury,24.3157125,-96.732346,+1-137-339-5192x30611,"140 Landry Course Suite 266
South Stephanie, OH 58701"
52.0,77181.0,bd224ed8-3faf-4402-bf3f-0a2cd2fbc5a9,xduffy@example.net,2021-04-28,exist push rise firm part scene answer we will all wonder throughout apply what exist for allow however factor film,B,78.08898057951987,4226,824,13,Pretty simply later here week know agency different.,42022.17657347623,X,Jensenview,66.891298,41.169954,(910)312-1173,"3426 Huerta Mountains Suite 051
North Sheryltown, TN 29836"
76.0,115308.0,2c3a02c6-23a6-4e6a-9007-e7b735fd422b,brittanystephens@example.com,2019-07-01,doctor paper the create strategy commercial its better home his officer quickly show hundred defense industry human service use region,E,91.88400039098794,2927,861,76,Stand wind value draw much knowledge ball.,33035.203894438615,Y,Davidbury,-41.5236265,46.357830,+1-098-305-6504x70861,"79000 Serrano Shores Suite 892
New Sherryville, MO 36122"
37.0,52245.0,8b5f8c6d-013a-487a-8a77-c207e8c20858,jessicagreer@example.net,2020-07-29,perform PM citizen Mr my create real technology despite describe allow nice show surface civil couple water reality fast true,A,90.12300176711383,3673,525,4,Whatever federal act rate.,35332.569460168306,Y,Port Jenniferborough,26.5863695,-38.922031,931-275-2997x320,"80903 Jackson Forest Suite 035
Jenningsview, GA 33356"
74.0,112140.0,ae051188-167c-458a-aebc-ee80cc081178,iguzman@example.org,2021-05-03,series way your history although condition end able population tree north owner lay medical Mrs test suddenly front war throw,C,74.30096340146058,1288,919,50,Between attention program east sell small.,14513.965941050128,X,East Grace,-84.926424,-112.995875,424.293.2020x299,"Unit 8692 Box 2674
DPO AP 44416"
27.0,40320.0,4a54373d-295e-48c7-8122-5f74cd331ac5,dschultz@example.org,2021-02-16,system somebody black while marriage practice people itself care serve current they sound chance near school between half day number,B,85.51792097405166,982,813,48,Federal down same.,14128.40690245406,Y,Scottport,-79.1900345,93.181692,+1-597-093-7835x42108,"6026 Martinez Lights
West Kimberly, CT 58703"
67.0,101837.0,a9c86772-6444-40bf-9390-3395f255b9fa,uvilla@example.net,2019-08-04,care success energy traditional crime personal only speech poor go similar keep stuff news peace product arm heavy most board,A,20.506896510204452,2544,929,33,Everybody commercial past skill.,22209.099707215217,Z,North Caitlinhaven,39.643557,73.708483,618-094-4989,"48786 Jennifer Place
Garciamouth, KS 46651"
52.0,74391.0,bc829c03-bf2c-4dc9-b229-488b10bcde99,gregory05@example.com,2020-10-10,information world sometimes allow gun memory change worker only or follow drop idea put unit open direction style indicate across,B,94.91930064252395,1106,66,94,Surface interesting strategy war push.,12527.341102703882,Y,East Kellyfort,-50.420292,56.349219,805.680.9377x713,"225 Price Shoal
Michellemouth, MT 37108"
72.0,107439.0,1517b5b2-6200-4ac8-9a98-86408c5273a2,bbryant@example.org,2023-01-10,different recent region affect consider production significant professional politics argue true participant key power understand set push civil leader anyone,C,80.24446527677497,1311,494,54,Project teach yes despite.,8524.312839292259,Y,Lake Bradley,16.2000465,25.888758,868.875.5678,"720 Robert Place Suite 402
East Jenniferside, NY 04876"
62.0,88058.0,bdb645a6-b381-4435-88ef-50f736948ef1,goldennatasha@example.org,2022-10-26,write simply nation media son simply near free true start cost hotel sure turn nice rich lose imagine lay movie,B,57.75564240704281,4259,119,65,Public parent course involve action family.,43671.44032261128,X,Port Victorfurt,47.450503,81.334931,(759)387-4565x597,"989 Lee Islands
Brittanyview, GA 44671"
